Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
585669,FORD,ECOSPORT,TREND 1.5 TI VCT,PETROL,White,0.5617991277407112,SUV,7.0,2013-11-01,2013,2.0,-0.5658145737061523,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,-1.8067493921861668,1.413588903403089,-0.538567236545975
585697,TOYOTA,INNOVA CRYSTA,2.8 GX AT 8 STR,DIESEL,Metalic Grey,,MPV,,,2020,,,,Zippy Automart,Karnataka,Bangalore,,,,
585699,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Bottle Green,1.140894736761694,SUV,7.0,2015-05-01,2015,2.0,-0.37543881468043167,2.0,Zippy Automart,Karnataka,Bangalore,0.0,-1.5915230701687717,0.6770282026464403,-0.3611978303920431
585976,NISSAN,MICRA,XE PETROL,PETROL,Orange,0.48279628081190334,HATCHBACK,7.0,2011-01-01,2011,2.0,-1.249977457704836,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,-1.1610704261339793,2.1501496041597377,-1.2639138853981011
585979,MAHINDRA,XUV300,W6 DIESEL,DIESEL,Red,-1.4238747188807312,SUV,7.0,2021-08-01,2021,2.0,1.2189581671599787,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,2.0673244041269614,-1.5326538996235062,1.1651472541497592
585982,HONDA,JAZZ,1.2 VX I VTEC,PETROL,Cherry Red,-0.0458719791055851,HATCHBACK,7.0,2017-01-01,2017,2.0,-0.0898751761418507,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,0.34551382798779257,-0.0595324981102085,-0.1417016067156905
585988,FORD,FIGO,TITANIUM 1.2,PETROL,Red,0.24656354539630299,HATCHBACK,7.0,2015-11-01,2015,2.0,-0.5063221490106146,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,-0.08493881604699968,0.6770282026464403,-0.6158452119839366
586193,FORD,ECOSPORT,TITANIUM + 1.0L ECOBOOST BLACK EDITION,PETROL,Black,0.7994541730028204,SUV,7.0,2016-10-01,2016,2.0,-0.11962138848961955,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.3001651380643948,0.3087478522681159,-0.06500735749222208
586199,MAHINDRA,KUV100,K8 6 SEATER DIESEL,DIESEL,White,-0.1902579786754193,HATCHBACK,7.0,2016-12-01,2016,2.0,-0.6550532107494589,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,0.34551382798779257,0.3087478522681159,-0.704952511709053
586207,MARUTI SUZUKI,SWIFT,VXI,PETROL,Warm Grey,-0.0030302825168044482,HATCHBACK,7.0,2018-03-01,2018,2.0,-0.1493676008373884,1.0,Zippy Automart,Karnataka,Bangalore,1.0,1.2064191160573772,-0.4278128484885329,-0.1832544911443528
586216,HONDA,CITY,SV CVT PETROL,PETROL,White,-0.0820762297439913,SEDAN,3.0,2014-07-01,2014,2.0,0.10347520411864683,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,0.0,-1.5915230701687717,1.0453085530247648,-0.07460051097437756
586264,MARUTI SUZUKI,CIAZ,ALPHA 1.5 MT,PETROL,Blue,-1.0861407807824563,SEDAN,7.0,2019-11-01,2019,2.0,0.5496683893351796,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,1.2064191160573772,-0.7960931988668573,0.5412204650284138
586265,MAHINDRA,SCORPIO,S10,DIESEL,Silver,,SUV,,,2015,,,,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,,,,
586312,TATA,TIAGO,XZA 1.2 RTN BS4,PETROL,Brown,-1.287332973615885,HATCHBACK ,7.0,2019-04-01,2019,2.0,-0.2088600255329261,2.0,ACE MOTORS,Karnataka,Bangalore,1.0,1.2064191160573772,-0.7960931988668573,-0.1867627501719607
586509,MARUTI SUZUKI,SWIFT,VXI,PETROL,White,0.44879014539082895,HATCHBACK,7.0,2014-10-01,2014,2.0,-0.5360683613583834,2.0,Zippy Automart,Karnataka,Bangalore,1.0,-0.5153914600817919,1.0453085530247648,-0.6298843009384472
586642,FORD,FIGO,ZXI DURATORQ 1.4,DIESEL,Grey,3.1273874890523388,HATCHBACK,7.0,2013-03-01,2013,2.0,-1.249977457704836,2.0,Zippy Automart,Karnataka,Bangalore,0.0,-2.021975714203562,1.413588903403089,-1.130695175936492
586670,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,White,-0.8405121803202219,HATCHBACK,7.0,2016-01-01,2016,2.0,-0.35759108727177036,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.34551382798779257,0.3087478522681159,-0.49463221476627767
586674,RENAULT,KWID,1.0 RXL,PETROL,Red,-0.8598642142924176,HATCHBACK,7.0,2016-01-01,2016,2.0,-1.1012463959659915,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.775966472022583,0.3087478522681159,-0.8382462113719872
586689,BMW,X1(2010-2012),SDRIVE20D M SPORT,DIESEL,White,,SUV,,,2011,,,,PROPEL MOTORS,Karnataka,Bangalore,,,,
586780,RENAULT,KWID,1.0 RXT AMT O,PETROL,Silver,-1.1222588308241044,HATCHBACK,7.0,2018-10-01,2018,2.0,-0.6550532107494589,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,1.4216454380747723,-0.4278128484885329,-0.6599208025162148
586784,TATA,ALTROZ,XZ PETROL,PETROL,Red,-1.2962978356787285,HATCHBACK,7.0,2020-01-01,2020,2.0,0.3265717967269132,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,1.2064191160573772,-1.1643735492451817,0.22486946696367865
586787,RENAULT,KWID,1.0 RXT,PETROL,Brown,-1.3405618421140177,HATCHBACK,7.0,2016-08-01,2016,2.0,-0.9525153342271474,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,0.991192794039982,0.3087478522681159,-0.9301168676493548
586789,MARUTI SUZUKI,RITZ,LXI BS IV,PETROL,White,0.42370577173421897,HATCHBACK,7.0,2012-04-01,2012,2.0,-1.1309926083137605,2.0,ACE MOTORS,Karnataka,Bangalore,0.0,-1.3762967481513746,1.7818692537814134,-1.1486768654124655
586793,MARUTI SUZUKI,CIAZ,ALPHA 1.4 MT,PETROL,Maroon,-1.026360666930707,SEDAN,7.0,2017-08-01,2017,2.0,0.23733315968360666,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,0.1302875059703974,-0.0595324981102085,0.2011617505956138
586834,HYUNDAI,EON,ERA PLUS,PETROL,Smoke Grey,0.26669138473932164,HATCHBACK,7.0,2016-03-01,2016,2.0,-1.2648505638787202,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,0.0,0.5607401500051877,0.3087478522681159,-1.0561066228399973
586856,RENAULT,KWID,1.0 RXT O,PETROL,Brown,-0.953478062371725,HATCHBACK,7.0,2016-11-01,2016,2.0,-1.041753971270454,2.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.1302875059703974,0.3087478522681159,-0.9716423421171423
586886,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Grey,0.1404506107870696,HATCHBACK,6.0,2014-12-01,2014,2.0,-1.0209316226270158,1.0,Zippy Automart,Karnataka,Bangalore,1.0,-0.08493881604699968,1.0453085530247648,-0.9527979827368768
586920,TOYOTA,INNOVA CRYSTA,2.4 G 7 STR,DIESEL,Bluish Silver Met.,,MPV,,,2017,,,,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,,,,
586923,HONDA,AMAZE,1.2VXMTIVTEC,PETROL,Grey,-0.20258466401182904,SEDAN,7.0,2019-03-01,2019,2.0,0.17784073498806896,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,1.2064191160573772,-0.7960931988668573,0.11424333298853927
586944,MARUTI SUZUKI,S PRESSO,VXI(O),PETROL,White,-0.3434795394129598,HATCHBACK,7.0,2022-06-01,2022,2.0,-0.6401801045755744,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,2.0673244041269614,-1.9009342500018305,-0.3826820768795391
586950,FORD,ECOSPORT(2021-2022),TITANIUM + MT SPORTS DIESEL,DIESEL,Black,-0.20814460250272712,SUV,7.0,2021-04-01,2021,2.0,1.0999733177689033,1.0,Zippy Automart,Karnataka,Bangalore,0.0,0.991192794039982,-1.5326538996235062,0.8110928278224836
586965,MARUTI SUZUKI,BALENO,ZETA,PETROL,Pearl White,-0.4854519222735669,HATCHBACK,7.0,2021-02-01,2021,2.0,0.4009373275963353,1.0,Adeep Motors,Karnataka,Bangalore,1.0,1.8520980821095625,-1.5326538996235062,0.2958737055840166
586977,TATA,NEXON,XM,PETROL,White,0.14730355822933935,HATCHBACK,7.0,2018-09-01,2018,2.0,0.3265717967269132,1.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,0.991192794039982,-0.4278128484885329,0.17522306830146508
587269,HONDA,JAZZ,1.2 VX I VTEC,PETROL,Brown,0.7508370364312463,HATCHBACK,7.0,2015-09-01,2015,2.0,-0.5063221490106146,2.0,ACE MOTORS,Karnataka,Bangalore,0.0,-0.730617782099187,0.6770282026464403,-0.5052215837730654
587270,HYUNDAI,GRAND I10(2013-2017),ASTA AT 1.2 KAPPA VTVT O,PETROL,Grey,-0.14922649461855897,HATCHBACK,7.0,2016-06-01,2016,2.0,-0.35759108727177036,2.0,ACE MOTORS,Karnataka,Bangalore,1.0,0.1302875059703974,0.3087478522681159,-0.3949821208122348
587290,MARUTI SUZUKI,EECO,5 STR WITH AC PLUSHTR,PETROL,Blue,0.21557443086176245,VAN,7.0,2017-09-01,2017,2.0,-0.8632766971838408,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.775966472022583,-0.0595324981102085,-0.34441354494792137
587323,VOLKSWAGEN,AMEO,HIGHLINE DIESEL,DIESEL,Dark Grey,0.8666044378773881,SEDAN,7.0,2016-10-01,2016,2.0,-0.26835245022846377,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.3001651380643948,0.3087478522681159,-0.1497245702586677
587406,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Dark Blue,,MPV,,,2022,,,,Zippy Automart,Karnataka,Bangalore,,,,
587806,HYUNDAI,CRETA,SX 1.5 PETROL,PETROL,White,-1.1103200481731061,SUV,7.0,2021-06-01,2021,2.0,2.111344537593044,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,1.6368717600921674,-1.5326538996235062,2.1885954510601966
587853,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Grey,-0.11267744159312033,HATCHBACK,7.0,2019-06-01,2019,2.0,-0.19398691935904167,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,1.2064191160573772,-0.7960931988668573,-0.1527531603793318
587862,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Grey,-0.6849632034702124,HATCHBACK,3.0,2017-06-01,2017,2.0,-0.04525585762019742,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,0.5607401500051877,-0.0595324981102085,-0.0713358492961039
587945,MAHINDRA,XYLO,H8 ABS BS IV,DIESEL,Black,2.876069649204069,MUV,7.0,2014-10-01,2014,2.0,-0.7145456354449965,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,0.0,-2.237202036220959,1.0453085530247648,-0.5413929631148454
588036,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Brown,1.9033390150871767,SUV,7.0,2016-08-01,2016,2.0,-0.3873372996195392,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,0.0,-1.1610704261339793,0.3087478522681159,-0.2972657686304948
588123,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,-0.8654672530816947,HATCHBACK,7.0,2018-04-01,2018,2.0,0.10347520411864683,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,0.775966472022583,-0.4278128484885329,-0.006766737693213496
588247,RENAULT,DUSTER,RXL PETROL,PETROL,Pearl White,-0.6305706269158451,SUV,7.0,2018-01-01,2018,2.0,0.29682558437914436,1.0,Cardiction,Karnataka,Bangalore,1.0,0.34551382798779257,-0.4278128484885329,0.5775852096235621
588384,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,Red,-0.5718680205235721,SEDAN,7.0,2015-09-01,2015,2.0,-0.6550532107494589,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.08493881604699968,0.6770282026464403,-0.5963341875749626
588399,FORD,ASPIRE(2015_2018),TITANIUM 1.5 TI-VCT AT,PETROL,Smoke Grey,-0.004280191169797043,SEDAN,7.0,2015-12-01,2015,2.0,-0.5063221490106146,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.730617782099187,0.6770282026464403,-0.526321519112431
588517,HYUNDAI,CRETA,EX 1.5 PETROL,PETROL,Intense Black,0.17372404113570006,SUV,7.0,2021-01-01,2021,2.0,1.367689228898823,1.0,Zippy Automart,Karnataka,Bangalore,1.0,0.991192794039982,-1.5326538996235062,1.3894336803788292
588590,MAHINDRA,BOLERO,POWER PLUS ZLX,DIESEL,Diamond White,1.390186862586148,SUV,7.0,2018-09-01,2018,2.0,0.5050490708135263,1.0,Cardiction,Karnataka,Bangalore,1.0,-0.3001651380643948,-0.4278128484885329,0.7898095616187168
588630,HYUNDAI,ELITE I20,ASTA O 1.2,PETROL,Red,-0.05733665847441373,HATCHBACK,7.0,2018-04-01,2018,2.0,0.34144490290079765,2.0,Cardiction,Karnataka,Bangalore,1.0,0.5607401500051877,-0.4278128484885329,0.17246119488961584
588636,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Grey,-0.11599616456830757,HATCHBACK,7.0,2017-04-01,2017,2.0,-0.5063221490106146,1.0,Cardiction,Karnataka,Bangalore,0.0,0.991192794039982,-0.0595324981102085,-0.3212624557224981
588685,FORD,FIGO,BASE 1.2 TI-VCT,PETROL,Black,-0.28731985062505117,HATCHBACK,7.0,2015-11-01,2015,2.0,-0.7740380601405342,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.34551382798779257,0.6770282026464403,-0.7161668486372696
588686,DATSUN,GO,T O,PETROL,Grey,-0.5368705782397795,HATCHBACK,7.0,2017-01-01,2017,2.0,-1.1012463959659915,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,1.2064191160573772,-0.0595324981102085,-0.31919300181406
588697,MARUTI SUZUKI,BALENO,ZETA,PETROL,Metalic Grey,-0.21607505740447325,HATCHBACK,7.0,2019-09-01,2019,2.0,0.10347520411864683,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,1.4216454380747723,-0.7960931988668573,0.07084359430003817
588753,TATA,TIAGO,XZ 1.2 RTN BS4,PETROL,Red,-1.6498064829837373,HATCHBACK,7.0,2017-10-01,2017,2.0,-0.3873372996195392,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.991192794039982,-0.0595324981102085,-0.4403203507516117
588758,HYUNDAI,I20,ASTA 1.4 CRDI,DIESEL,Blue,0.7666548459363595,HATCHBACK,7.0,2017-11-01,2017,2.0,0.23733315968360666,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,0.5607401500051877,-0.0595324981102085,0.09703513427224875
588760,TATA,TIAGO,REVOTRON XZA,PETROL,Red,-0.05608674982142114,HATCHBACK,7.0,2018-08-01,2018,2.0,-0.35759108727177036,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,1.2064191160573772,-0.4278128484885329,-0.3439995470798693
588860,MARUTI SUZUKI,RITZ,GENUS VDI,DIESEL,Blue,1.9156226001252072,HATCHBACK,7.0,2010-10-01,2010,2.0,-1.1012463959659915,2.0,Zippy Automart,Karnataka,Bangalore,0.0,-2.021975714203562,2.518429954538062,-1.2277421639748807
588872,HYUNDAI,I20(2012-2014),ASTA 1.2,PETROL,Silver,0.47314181397499505,HATCHBACK,7.0,2014-09-01,2014,2.0,-0.6550532107494589,1.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,-0.5153914600817919,1.0453085530247648,-0.6628393338873582
588874,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Orange,0.08174800439479671,SUV,7.0,2017-03-01,2017,2.0,0.1480945226403001,2.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,-0.730617782099187,-0.0595324981102085,0.16507959501776961
588884,RENAULT,KWID(2015_2019),1.0 RXT AMT O,PETROL,Red,-1.0722624847044007,HATCHBACK,7.0,2016-11-01,2016,2.0,-0.8335334594573067,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,0.5607401500051877,0.3087478522681159,-0.8426943707278339
588980,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,G. Red,1.8668761626584962,HATCHBACK,6.0,2018-06-01,2018,2.0,-0.729418741618881,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,0.34551382798779257,-0.4278128484885329,-0.5551505714525841
555463,HONDA,CITY,SV MT PETROL,PETROL,Brown,-0.08306753660670955,SEDAN,7.0,2017-01-01,2017,2.0,-0.04525585762019742,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-0.5153914600817919,-0.0595324981102085,-0.04514095881870253
557826,SKODA,RAPID,1.5 TDI CR AMBITION,DIESEL,Silver,,SEDAN,,,2016,,,,Car&Bike Select - Sahyadri Motors Pune,Maharashtra,Pune,,,,
557953,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Grey,-1.0519191438694866,HATCHBACK,6.0,2014-11-01,2014,2.0,-0.8632766971838408,1.0,Car&Bike Select - Sahyadri Motors Pune,Maharashtra,Pune,1.0,0.34551382798779257,1.0453085530247648,-0.9026607418247097
558918,MARUTI SUZUKI,WAGON R 1.0,VXI + AMT,PETROL,Silver,-0.7822836772101186,HATCHBACK,7.0,2018-03-01,2018,2.0,-0.4914490428367302,1.0,Car&Bike Select - Sahyadri Motors Pune,Maharashtra,Pune,1.0,0.1302875059703974,-0.4278128484885329,-0.4558246114259637
559928,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,White,-0.6400526925592371,HATCHBACK,6.0,2018-04-01,2018,2.0,-0.5658145737061523,1.0,Car&Bike Select - Sahyadri Motors Pune,Maharashtra,Pune,1.0,0.775966472022583,-0.4278128484885329,-0.5284786657991932
561218,MG,HECTOR PLUS(2021-2023),SHARP 2.0 DIESEL,DIESEL,Burgundy,,SUV,,,2022,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
561335,MARUTI SUZUKI,SWIFT DZIRE,ZDI,DIESEL,Grey,1.7371873648359197,SEDAN,7.0,2014-12-01,2014,2.0,-0.3427179810978859,1.0,Jeen Mata Motors,Maharashtra,Pune,0.0,-0.5153914600817919,1.0453085530247648,-0.3608632003762365
561731,JEEP,COMPASS,SPORT PLUS 2.0 DIESEL,DIESEL,White,,SUV,,,2021,,,,Jeen Mata Motors,Maharashtra,Pune,,,,
562322,HYUNDAI,ALCAZAR(2021-2023),2.0 PLATINUM 7 STR,PETROL,Grey,,SUV,,,2022,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
563723,HYUNDAI,VENUE,SX O 1.0 TURBO IMT,PETROL,White,-0.21073062040547044,SUV,7.0,2021-06-01,2021,2.0,0.6983994510740238,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,0.34551382798779257,-1.5326538996235062,0.7344815917787608
564282,HYUNDAI,AURA,S 1.2 CNG PETROL,CNG,White,-0.6621631456276924,SEDAN,7.0,2020-01-01,2020,2.0,0.41581043377021976,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,0.775966472022583,-1.1643735492451817,0.42852693954889026
564386,HYUNDAI,ELANTRA,L MT,DIESEL,White,0.8161339884755147,SEDAN,5.0,2014-03-01,2014,2.0,-0.19398691935904167,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-0.9458441041165823,1.0453085530247648,-0.207610714360532
565353,MAHINDRA,XUV300,1.5 W8 (O) AMT BS-VI,DIESEL,Red,-0.6591030244427795,SUV,7.0,2020-05-01,2020,2.0,1.5937604427418661,1.0,Shiv Auto Wings,Maharashtra,Pune,1.0,0.1302875059703974,-1.1643735492451817,1.3943567082685957
566188,MARUTI SUZUKI,VITARA BREZZA,ZDI,DIESEL,Red,0.32922991768733045,HATCHBACK,7.0,2018-10-01,2018,2.0,0.6121354352654942,1.0,Shiv Auto Wings,Maharashtra,Pune,1.0,-0.08493881604699968,-0.4278128484885329,0.5065957846169743
566190,HONDA,JAZZ,1.2 ZX MT (I-VTEC),PETROL,White,-1.7338951651212737,HATCHBACK,7.0,2021-09-01,2021,2.0,0.8203589216998761,1.0,Shiv Auto Wings,Maharashtra,Pune,0.0,0.1302875059703974,-1.5326538996235062,0.5769456511849785
566194,MAHINDRA,SCORPIO,S8,DIESEL,Blue,2.576134672784225,SUV,7.0,2014-10-01,2014,2.0,0.43365816117888106,2.0,Shiv Auto Wings,Maharashtra,Pune,0.0,-0.9458441041165823,1.0453085530247648,0.28608706786364446
566196,MARUTI SUZUKI,SWIFT,ZXI,PETROL,Purple,0.6366212457267506,HATCHBACK,7.0,2016-10-01,2016,2.0,-0.3992357845586467,1.0,Shiv Auto Wings,Maharashtra,Pune,0.0,0.1302875059703974,0.3087478522681159,-0.5196485116348389
566206,VOLKSWAGEN,VENTO,DIESEL STYLE,DIESEL,Grey,1.2831257214125753,SEDAN,7.0,2014-10-01,2014,2.0,-0.7264441203841041,2.0,Shiv Auto Wings,Maharashtra,Pune,0.0,-0.5153914600817919,1.0453085530247648,-0.44272486599593336
567592,HONDA,CITY ZX,VTEC,PETROL,Brown,-0.00988322995907419,SEDAN,7.0,2008-08-01,2008,2.0,-1.368965281717146,3.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-2.237202036220959,3.254990655294711,-1.2519109912536523
567708,HYUNDAI,VERNA,FLUIDIC 1.6 SX VTVT,PETROL,White,-0.7807320664684726,SEDAN,7.0,2017-04-01,2017,2.0,0.10347520411864683,2.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-0.3001651380643948,-0.0595324981102085,0.1965138900431679
567838,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,Golden,1.268040616979906,SEDAN,7.0,2018-02-01,2018,2.0,0.17784073498806896,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,0.34551382798779257,-0.4278128484885329,0.18091943821985065
568272,TOYOTA,ETIOS,V,PETROL,A Silver,3.007137656574775,SEDAN,7.0,2012-10-01,2012,2.0,-1.0566270774443383,1.0,Car&Bike Select - Sahyadri Motors Pune,Maharashtra,Pune,0.0,-0.9458441041165823,1.7818692537814134,-0.9794357902598338
568450,MARUTI SUZUKI,S CROSS,1.3 ZETA,DIESEL,White,-1.2410432531567799,SUV,7.0,2017-05-01,2017,2.0,0.3265717967269132,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-0.5153914600817919,-0.0595324981102085,0.5713532888980646
568557,HYUNDAI,ELITE I20(2018-2019),ASTA 1.4 O CRDI,DIESEL,Red,1.004525392690364,HATCHBACK,7.0,2019-11-01,2019,2.0,0.25220626585749106,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,0.1302875059703974,-0.7960931988668573,0.17012157801071692
568824,FORD,ECOSPORT,TREND + 1.5L TI-VCT AT,PETROL,Silver,0.4576688068569143,SUV,7.0,2019-01-01,2019,2.0,0.17784073498806896,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-0.08493881604699968,-0.7960931988668573,0.41100636098362914
569028,VOLKSWAGEN,TAIGUN,TOPLINE 1.0 TSI AT,PETROL,Grey,-1.1245862469365733,SUV,7.0,2021-10-01,2021,2.0,2.9293653771566874,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,0.34551382798779257,-1.5326538996235062,2.4678677508141167
569698,MARUTI SUZUKI,WAGON R 1.0,LXI,PETROL,White,-0.00988322995907419,HATCHBACK,7.0,2016-03-01,2016,2.0,-0.9822615465749162,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-1.5915230701687717,0.3087478522681159,-0.9048247192805848
569717,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Silver,-0.5904011488265658,SEDAN,7.0,2016-01-01,2016,2.0,-0.2832255564023482,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-0.3001651380643948,0.3087478522681159,0.11665273156938988
569897,HONDA,BRIO,EX MT,PETROL,Urban Titanium,1.2676096139961157,HATCHBACK,7.0,2013-07-01,2013,2.0,-1.1904850330092982,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-1.8067493921861668,1.413588903403089,-1.1265457577912577
570175,HYUNDAI,I20,MAGNA O 1.2,PETROL,White,,HATCHBACK,,,2013,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
570267,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,Red,0.30806767118321443,HATCHBACK,7.0,2016-01-01,2016,2.0,-0.3427179810978859,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-1.3762967481513746,0.3087478522681159,-0.34747741969284723
571294,TATA,TIAGO,XZ PLUS CNG,CNG,Grey,-1.0606685044404347,HATCHBACK,7.0,2022-01-01,2022,2.0,0.1927138411619534,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,2.2825507261443567,-1.9009342500018305,0.26431294453682097
571917,HONDA,AMAZE,1.2 SAT I VTEC,PETROL,Brown,-0.7043583377407872,SEDAN,3.0,2018-06-01,2018,2.0,0.07372899177087798,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-0.9458441041165823,-0.4278128484885329,-0.018052946428162832
572094,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,-0.3421434301632091,SEDAN,7.0,2016-01-01,2016,2.0,-0.41708351196730803,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-1.5915230701687717,0.3087478522681159,-0.26629264400822994
572256,MARUTI SUZUKI,CELERIO(2017-2019),ZXI,PETROL,Pearl White,-1.005284621023349,HATCHBACK,7.0,2018-12-01,2018,2.0,-0.5509414675322679,2.0,OM Motors,Maharashtra,Pune,1.0,1.4216454380747723,-0.4278128484885329,-0.47703307810677376
572302,HONDA,WR V,S MT PETROL,PETROL,Red,-1.5147301478637791,SUV,7.0,2019-02-01,2019,2.0,0.17784073498806896,1.0,OM Motors,Maharashtra,Pune,1.0,-0.730617782099187,-0.7960931988668573,0.3692277759949758
572337,HONDA,WR V,VX MT PETROL,PETROL,A Silver,-0.5169151400902771,SUV,7.0,2018-01-01,2018,2.0,0.311695715931794,1.0,OM Motors,Maharashtra,Pune,1.0,0.991192794039982,-0.4278128484885329,0.43084525522753103
572341,HYUNDAI,CRETA,1.4 CRDI S PLUS,DIESEL,Pearl White,1.6328846427586066,COMPACTSUV,7.0,2016-07-01,2016,2.0,0.6983994510740238,1.0,OM Motors,Maharashtra,Pune,1.0,-0.9458441041165823,0.3087478522681159,0.6402156961176204
572576,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,,SUV,,,2017,,,,OM Motors,Maharashtra,Pune,,,,
572578,HYUNDAI,VENUE(2020-2022),SX O 1.5 CRDI EXECUTIVE,DIESEL,Pearl White,0.0993760264318302,SUV,7.0,2021-11-01,2021,2.0,1.3825623350727074,1.0,OM Motors,Maharashtra,Pune,1.0,1.6368717600921674,-1.5326538996235062,1.1934656631779432
572583,MAHINDRA,XUV500,W6,DIESEL,Arizona Grey,,SUV,,,2014,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
